vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
1834,0,7.631246412104147e-11,0,0.20270105820105816,0,0.00013041755812291946,0,3.396692095022326e-05,0
1840,0,0.014848167751936673,0,0.2862341269841269,0,0.00010829944069439036,0,1.0112806998322616e-05,0
1861,0,0.9997819025839371,1,0.3077738095238095,0,0.003672611639000643,0,0.008522858300794005,0
1868,0,0.9999914979303167,1,0.47203968253968254,0,0.0978437012589709,0,0.024661136135127937,0
1877,0,0.057358292691900584,0,0.3412219817219817,0,0.0017501850610465682,0,0.0017406671383349151,0
1883,0,0.9997889045744008,1,0.3671375661375662,0,0.0023461534306520233,0,0.009786764575350358,0
1885,0,0.03187291183629405,0,0.3076851851851851,0,0.08018168017564127,0,0.4954421064127565,0
1886,0,0.9420372738231719,1,0.28713756613756614,0,0.0018532074973428498,0,0.0006109340999345614,0
1894,0,0.001770139587126229,0,0.18035714285714285,0,0.00011215582884338187,0,1.4722293789047756e-05,0
1906,0,0.000103519356494007,0,0.3873571428571428,0,0.14056652245159984,0,0.4887775262214449,0
1910,0,0.12530451121473807,0,0.3271031746031747,0,0.026169508938060984,0,0.04259662748022541,0
1944,0,0.4023009476106064,0,0.33014153439153443,0,0.0035769690626372883,0,0.002488582235853372,0
1949,0,4.943553418739897e-07,0,0.2204986772486772,0,0.00029493434964364434,0,2.4929348608313377e-05,0
1960,0,0.004859445753191917,0,0.2638333333333333,0,0.00023052374438158057,0,8.786493680736978e-05,0
1965,0,0.9965198492570877,1,0.2926150793650793,0,0.00021305929044487234,0,4.1080116820373856e-05,0
1966,0,5.5969109451693605e-09,0,0.26087806637806643,0,0.001040898877419298,0,0.00036757961984399225,0
1971,0,0.0010077330468954665,0,0.30270634920634926,0,0.0008642317971082386,0,6.89652073071805e-05,0
1973,0,5.955295900972866e-11,0,0.2944017556517556,0,0.00015606560440977564,0,5.341037864218569e-05,0
1974,0,0.9954525795926066,1,0.3203650793650793,0,0.0014908054156611678,0,0.010083810948757724,0
1976,0,1.9509550503496957e-09,0,0.23048412698412696,0,5.7335792768156906e-05,0,2.730324403543925e-06,0
1990,0,0.0033003682669008366,0,0.4328082010582011,0,0.1897056390787856,0,0.2617087908947066,0
1993,0,0.001202595704485528,0,0.24036507936507936,0,0.0004066964680869761,0,0.00022086488488090204,0
2000,0,1.2576592609383846e-05,0,0.2905238095238095,0,0.0012083241459427214,0,0.002242803207903223,0
2012,0,0.011264818960688306,0,0.37547198172198176,0,0.007691284443366388,0,0.004800124461477629,0
2020,0,0.5492063720782646,1,0.31194949494949503,0,0.044208019132094364,0,0.22993689381173762,0
2029,0,2.7765590486521853e-10,0,0.3249682539682541,0,0.18087692316412576,0,0.09857130148487409,0
2036,0,0.003385741742362646,0,0.37142195767195757,0,0.13442251350156822,0,0.18130676757469383,0
2040,0,2.2259492820048214e-09,0,0.28986375661375663,0,0.0006752999113666527,0,0.0016116814794300785,0
2044,0,0.010159666685627117,0,0.37935690235690234,0,0.029231600154876906,0,0.03979944225073489,0
2050,0,0.9977183066696945,1,0.3485,0,0.0009402030654622559,0,0.006742646533745313,0
2061,1,0.9999972327872096,1,0.3787883597883598,0,0.2457527459714129,0,0.24717070247671635,0
2067,0,8.190474061560073e-10,0,0.36351587301587307,0,0.020868582842967637,0,0.0407994188073354,0
2079,0,0.001489662613011949,0,0.3532407407407407,0,0.02238352127069956,0,0.013387107789100804,0
2083,0,0.9999912707305412,1,0.30241269841269847,0,0.0017209460319014987,0,0.001311307561882477,0
2088,0,0.8981654522117237,1,0.43358994708994714,0,0.0040911224567513685,0,0.0057980615482795626,0
2091,0,0.03516212459318685,0,0.3337222222222222,0,0.019188410991030958,0,0.19099021176333308,0
2099,0,0.026688846666539326,0,0.3893492063492063,0,0.026596849906604936,0,0.13286446686331352,0
2101,0,0.6939604022932352,1,0.3250873015873016,0,0.0004418585162623398,0,0.003674455192017407,0
2112,0,0.9910737872833784,1,0.371010582010582,0,0.025588032230339158,0,0.17816056887488113,0
2114,0,0.9825293381935112,1,0.3603066378066378,0,0.004864432375740937,0,0.02995225196642355,0
2118,0,0.030416418070094046,0,0.29400000000000004,0,0.00023509897918632278,0,0.00026188811131000006,0
2119,0,2.3439325857167932e-06,0,0.35798412698412707,0,0.0022119158479686992,0,0.0002855902245968657,0
2126,0,0.0014209684273905896,0,0.35151455026455025,0,0.010631572605199105,0,0.02259567494067671,0
2129,0,1.50342618323071e-10,0,0.28015343915343915,0,4.864036900837947e-05,0,9.859473297131476e-06,0
2144,0,3.139998027203829e-07,0,0.439515873015873,0,0.1283309724405326,0,0.12629482906676076,0
2146,0,0.9972081572215208,1,0.23135317460317456,0,0.00027634597049939303,0,0.00017926000912653244,0
2147,0,0.996493135136353,1,0.4088174603174603,0,0.05501078792216867,0,0.25343906604120525,0
2155,0,5.3226692803352907e-33,0,0.24942938542938534,0,0.013714520401985154,0,0.005756968103508638,0
2159,0,0.00013618359058339643,0,0.21491666666666664,0,0.0006901135854588892,0,0.0005079602311900096,0
2174,0,0.523175056517239,1,0.4871507936507937,0,0.5185953754035738,1,0.15639759233975803,0
2176,0,0.9997750699530142,1,0.33215740740740735,0,0.0012086779781341297,0,0.003894914981915079,0
2180,0,0.0031711146657824726,0,0.2451216931216931,0,0.0001819860088314662,0,9.278862861824624e-06,0
2202,0,0.8746813343005481,1,0.413431216931217,0,0.1658219017404217,0,0.10040697619151241,0
2206,0,0.024097022525685206,0,0.32735714285714285,0,0.011332889932491451,0,0.013110859196394941,0
2208,0,0.6258846743083493,1,0.37669023569023563,0,0.02302642010315376,0,0.005453901921733849,0
2210,0,2.265279082976285e-49,0,0.3473055555555556,0,0.1532400609345406,0,0.6690942081858842,1
2215,0,0.9992436209313537,1,0.41408441558441555,0,0.0237793138484512,0,0.07743125173098242,0
2222,0,6.74529050948055e-06,0,0.33191666666666675,0,0.009570400933672603,0,0.03466511071184224,0
2236,0,0.0004927300648769528,0,0.4191719576719578,0,0.06284849743284518,0,0.05335426067279456,0
2238,0,1.010693589601281e-12,0,0.17512962962962958,0,1.6942623555839905e-05,0,1.7257970896430543e-06,0
2239,0,0.27063940256987956,0,0.37030663780663775,0,0.02449425641392489,0,0.09503668159796184,0
2240,0,0.5299602408165395,1,0.27445502645502645,0,0.005089355837550966,0,0.0010136176380931537,0
2243,0,0.9735959674255933,1,0.28502380952380946,0,0.0001247862809292288,0,8.88743263299421e-05,0
2275,0,0.03879442946214218,0,0.384723544973545,0,0.019053816454444275,0,0.12086801452641731,0
2276,0,0.3368318057755204,0,0.3444312169312169,0,0.011913856574186794,0,0.01601375702397035,0
2282,0,0.6393155737509179,1,0.2760555555555555,0,0.0004205205818983503,0,0.00010830379120509906,0
2299,0,0.99793538418291,1,0.42389947089947083,0,0.8182781755179188,1,0.9236636110063086,1
2305,0,1.3308665725854315e-13,0,0.30713492063492065,0,0.16958985555101896,0,0.1598911094714371,0
2320,0,0.9983528514174813,1,0.32113492063492066,0,0.0016942037472684043,0,0.009303941840384538,0
2322,1,0.9998248093857248,1,0.46008730158730166,0,0.4080905464117743,0,0.5335553430283846,1
2324,0,0.570298169158201,1,0.3413373015873015,0,0.01736490110504342,0,0.008674060346654484,0
2343,0,1.1292745902548461e-08,0,0.241484126984127,0,7.454956868696714e-05,0,7.93903147566706e-06,0
2345,0,0.00305504395338568,0,0.40214021164021163,0,0.012960420848509166,0,0.020195642310528148,0
2350,0,0.008509808140725971,0,0.25411507936507927,0,0.0004331450895630218,0,0.0005083293449007678,0
2351,0,0.0003246161021555726,0,0.2990608465608465,0,0.02029734595292789,0,0.0046462333360265526,0
2358,0,0.9975042931944316,1,0.29803835978835985,0,0.00023037574321896313,0,3.904935304859177e-05,0
2362,0,0.2058269092124276,0,0.33730423280423283,0,0.03021013674478203,0,0.08058030760030252,0
2376,0,0.9976242088696046,1,0.33784523809523803,0,0.04167313010535102,0,0.008361283543321245,0
2378,0,0.06190929025920916,0,0.22879761904761903,0,0.00018539436436929954,0,0.00015941411698843159,0
2388,0,0.9977081353055367,1,0.37419552669552675,0,0.17705418597580974,0,0.13906861731193892,0
2389,0,8.510009453672939e-14,0,0.34207936507936515,0,0.0059921133020041355,0,0.015317333041464418,0
2398,0,0.9686279130023916,1,0.33071428571428574,0,0.004062538390452565,0,0.005195821812902827,0
2401,0,0.3849801138068182,0,0.4586904761904762,0,0.1530051619035989,0,0.1489562248979897,0
2415,1,0.46231449309499784,0,0.41149867724867734,0,0.001190361882940266,0,0.0017696462060614673,0
2421,0,9.165683196532769e-05,0,0.3496652236652236,0,0.04649434590491586,0,0.16686662585092557,0
2424,0,0.09089673290094576,0,0.2884722222222222,0,0.0015548681013111154,0,0.0012306885211017863,0
2429,0,0.9987936079834407,1,0.37953439153439156,0,0.02307744362067938,0,0.1921507643207969,0
2458,0,8.496238212135696e-19,0,0.21164560439560434,0,1.0623718658905295e-05,0,1.0842083329133115e-06,0
2459,0,0.9999999898788797,1,0.34687012987012994,0,0.004369432575199802,0,0.012962666890331218,0
2464,0,0.9999945978582094,1,0.3791150793650794,0,0.0009486575386277912,0,0.0008186810007066419,0
2466,0,7.985671140177955e-10,0,0.3081851851851852,0,0.00038406435009688685,0,6.470695856490126e-05,0
2469,0,0.9999999863532683,1,0.3987738095238095,0,0.0045649729143995765,0,0.0728995620503324,0
2473,0,0.00043199790465862594,0,0.33102886002886,0,0.016525559036363498,0,0.00831198542665068,0
2490,0,0.6014695415191956,1,0.3673383838383839,0,0.00134359018501156,0,0.18143005500969683,0
2507,0,0.17790761990402335,0,0.1897442002442002,0,2.0864018352793852e-05,0,5.722435522157748e-06,0
2512,0,0.37913133579706515,0,0.36113997113997115,0,0.025268199166266908,0,0.013254706049395486,0
2520,0,3.0139336427610444e-05,0,0.25051443001443,0,6.902893167901965e-05,0,5.739203763622211e-05,0
2521,0,1.7312694699562087e-06,0,0.22175529100529096,0,9.20013214061323e-05,0,2.9431904062443675e-05,0
2526,0,0.9658928432548437,1,0.29387301587301584,0,0.004200008911698296,0,0.007831084614400687,0
2527,0,0.013706065145775503,0,0.3837526455026455,0,0.1088103292634903,0,0.1684536735567597,0
2544,0,1.0941393228247619e-06,0,0.30035582010582007,0,0.005689132027019136,0,0.03266791783722436,0
2546,0,1.3174495859605911e-09,0,0.23477380952380944,0,0.00019931666933461635,0,5.128186897189474e-05,0
2551,0,3.0350165303578723e-05,0,0.34958994708994706,0,0.014955206322525132,0,0.023002063421269772,0
2558,0,9.235280300658161e-05,0,0.3314404761904763,0,0.003286640583701563,0,0.00192325117170869,0
2566,0,5.722405849197576e-10,0,0.3712510822510823,0,0.008820582054328154,0,0.018824588903575554,0
2575,0,0.01326683871473397,0,0.37924603174603166,0,0.024542551416468782,0,0.004832221012895371,0
2579,0,0.007894089399075233,0,0.3923571428571429,0,0.014601696836763137,0,0.012786892211515901,0
2581,0,0.9999966085612368,1,0.31404485329485327,0,0.0005849383865699778,0,0.0004045508217744619,0
2591,0,2.572405774417106e-13,0,0.35901190476190475,0,0.028650427587381316,0,0.07514029941012293,0
2597,0,0.9748042453043934,1,0.44076671476671475,0,0.22030606427184476,0,0.6945826351050475,1
2599,0,0.1869775647088387,0,0.49316666666666664,0,0.29377855640160344,0,0.46186340644865825,0
2606,0,0.9948058982358244,1,0.30901286676286677,0,0.001479431981673381,0,0.001276341379477838,0
2608,0,0.01684287986749988,0,0.34485690235690236,0,0.02106357304825462,0,0.004987100390051477,0
2617,0,1.4750760171098685e-09,0,0.2764682539682539,0,0.0005525269517142513,0,0.0008008142060555178,0
2619,0,2.704321640587667e-05,0,0.32462962962962955,0,0.00036670351762856676,0,0.00035619285212051843,0
2621,0,4.4805446236226607e-07,0,0.30257010582010585,0,0.03755609477380997,0,0.14200187048450638,0
2627,0,0.0375934203370254,0,0.22860437710437703,0,5.122867710016748e-05,0,3.932686202912046e-05,0
2631,0,0.04379105866080153,0,0.2934761904761905,0,0.002882527843594953,0,0.002727706452931814,0
2632,0,4.497384680733904e-09,0,0.218042328042328,0,3.968077332109105e-05,0,1.220700204106999e-05,0
2639,0,1.728021391615114e-05,0,0.3921375661375662,0,0.008486582211503235,0,0.0025230097140909106,0
2643,0,0.294119102346841,0,0.3940501443001443,0,0.005284808728249178,0,0.03456973373970912,0
2656,1,8.111027432948403e-05,0,0.4440753968253967,0,0.050940370273122024,0,0.017704318157583564,0
2665,0,0.9990083245552724,1,0.27216931216931217,0,2.8869880384623612e-05,0,2.0456370724156863e-05,0
2675,0,0.8037239552564887,1,0.27242724867724866,0,0.0007211280016072015,0,0.0012024004403741848,0
2681,0,9.199754502452327e-06,0,0.4239920634920635,0,0.003168432249770973,0,0.0014585443019843132,0
2693,0,6.2083688418433345e-06,0,0.2291534391534391,0,0.0002471770748902939,0,0.00031085292778532895,0
2695,0,0.725695819289308,1,0.3586031746031745,0,0.0062158359541686515,0,0.0007093814322218697,0
2696,0,1.1707249989650594e-05,0,0.3353121693121693,0,0.001414057564909276,0,0.023743637071773276,0
2701,0,0.12759667568358463,0,0.3506719576719576,0,0.043949236310743454,0,0.12102981583325485,0
2702,0,0.35041552135499526,0,0.3121904761904762,0,0.00458849931297405,0,0.006798154718637413,0
2706,0,0.2042784695683939,0,0.31304894179894177,0,0.0012774048580341591,0,0.0005237494218311054,0
2715,0,0.15124811003493333,0,0.3929708994708994,0,0.053019450575269716,0,0.343417822830426,0
2719,0,0.23220500456778254,0,0.30974206349206346,0,0.00230646345974985,0,0.00012822200113826295,0
2725,0,0.999999997765664,1,0.24067712842712846,0,0.0014718128095603065,0,0.001750449056953842,0
2726,0,0.999999196411884,1,0.3301732804232804,0,0.0007971314000674414,0,0.0009108313278864512,0
2731,0,7.541995167032183e-09,0,0.2956970899470899,0,0.0006319211533939277,0,6.0432111428170456e-05,0
2732,0,2.026824170897833e-13,0,0.3320899470899471,0,0.007472091033630657,0,0.001684758183971651,0
2736,0,6.839707767347071e-16,0,0.26699206349206345,0,0.0014737112067882857,0,0.0020090229189512645,0
2741,0,3.6604093749002875e-05,0,0.2707089947089947,0,0.0013671319919409722,0,0.00031233518157593344,0
2751,0,0.006032093615049702,0,0.31063492063492065,0,0.0009584199627092218,0,0.0004255382018996055,0
2758,0,0.11757413967450786,0,0.2727420634920635,0,0.0006961586136074264,0,0.005024183674574181,0
2765,0,2.1430724613412694e-11,0,0.19884920634920633,0,1.8491452149914887e-05,0,2.016553910630512e-05,0
2768,0,0.33905077141447953,0,0.2427896825396825,0,0.000344170662046157,0,5.8600023819019234e-05,0
2780,0,5.48004065508131e-13,0,0.3968518518518518,0,0.017668054376909555,0,0.01979241275410625,0
2786,0,0.8907627938588485,1,0.38912962962962966,0,0.04325768796489906,0,0.1712063228912602,0
2790,0,2.6623244969364176e-05,0,0.29124603174603175,0,0.0008282344140433481,0,0.0002781668303710181,0
2796,0,7.251938799072254e-06,0,0.2573042328042328,0,0.0009088749113951661,0,0.0012731232208284442,0
2803,1,0.8970738684778334,1,0.3923174603174603,0,0.06461911112214241,0,0.18301064099559589,0
2806,0,3.6392290218243794e-10,0,0.3070238095238094,0,0.024811914557055094,0,0.011374616368128561,0
2811,0,0.8261099947197175,1,0.3175238095238095,0,0.00329299883125387,0,0.001472371368853007,0
2829,0,3.4894078346784275e-08,0,0.23401058201058192,0,2.514726700202926e-05,0,3.623940765236222e-05,0
2843,0,2.3907259364219497e-05,0,0.22302462352462343,0,0.00010114448546002086,0,5.0016576304036524e-06,0
2844,0,1.562957131533822e-05,0,0.26348412698412693,0,0.00022771409952547836,0,0.00011798151046586456,0
2847,0,0.8081794551304335,1,0.395563492063492,0,0.017298875567329317,0,0.03831825169301732,0
2848,0,7.5268563056143e-07,0,0.3267777777777778,0,0.010097332220331155,0,0.04655086055627969,0
2850,0,2.962894429354096e-10,0,0.2327129629629629,0,0.0014507675972349704,0,0.0004153635525484506,0
2860,0,0.0034754636173274524,0,0.3213518518518519,0,0.021600171929714647,0,0.003323833658861586,0
2866,0,2.8918026680633225e-08,0,0.33696428571428566,0,0.0006508319186154356,0,0.0002861546840722127,0
2882,0,2.5891795939221745e-05,0,0.31899326599326594,0,0.005761551738535187,0,0.002832973813478737,0
2885,0,0.999980703133969,1,0.37302236652236664,0,0.0066846379957371405,0,0.017016945976358448,0
2886,0,0.008123789991141002,0,0.20683333333333329,0,6.408250783402783e-05,0,2.0869168233861313e-05,0
2905,0,0.6769942587704972,1,0.2512512025012025,0,0.0005615512374419443,0,0.00031657926969620243,0
2919,0,3.3219730404099426e-09,0,0.33252489177489175,0,0.059105240207882256,0,0.14926720559611467,0
2921,0,0.7008398404691001,1,0.27869300144300124,0,0.0018629334877110974,0,0.0012716361451857886,0
2926,0,0.9999999999950306,1,0.3649415584415585,0,0.130148770737255,0,0.261842565443923,0
2930,0,0.6675955893528581,1,0.2586693121693121,0,6.60972037316487e-05,0,7.460921906653009e-06,0
2932,0,0.9999969746219395,1,0.335473063973064,0,0.045370123309599,0,0.18004027426099253,0
2936,0,4.322078258842131e-08,0,0.25354761904761897,0,0.0006849241908428754,0,0.00013527878085261468,0
2950,0,0.9999982399947539,1,0.3366281866281866,0,0.0016233939330194092,0,0.0020859044974774637,0
2956,0,6.089473911403712e-06,0,0.16999062049062044,0,1.691184980833286e-05,0,1.4857245224730656e-06,0
2972,0,0.9999994886595899,1,0.3986256613756613,0,0.0119378715267781,0,0.005387626129870732,0
2974,0,0.08596765525546401,0,0.4095793650793651,0,0.03161315574977831,0,0.04773566955152917,0
2977,0,2.559922434565415e-12,0,0.2705064935064934,0,5.257905270883344e-05,0,6.700915126891477e-05,0
2985,0,0.16337544610413068,0,0.3941904761904762,0,0.017750967793024177,0,0.017780110808192317,0
2987,0,0.9532280752405974,1,0.3727486772486772,0,0.0028023595954927167,0,0.0013458720180140216,0
2996,0,0.0001917156470250211,0,0.3456349206349207,0,0.0012783990528567404,0,0.00129791390754852,0
3022,1,0.003705151508046977,0,0.3373293650793651,0,0.006488764457798907,0,0.0020690509762555653,0
3030,0,0.004423935811682228,0,0.31803703703703706,0,0.0008784304974361826,0,0.0007319508233542668,0
3035,0,0.08544674517780174,0,0.34702777777777777,0,0.004390145570869985,0,0.0052176329847000765,0
3061,0,6.47973411628854e-10,0,0.26768121693121694,0,9.883035334075413e-05,0,4.0747071692561035e-05,0
3066,0,3.0153112762788213e-34,0,0.40656216931216926,0,0.019044769444460655,0,0.13223585532447193,0
3067,0,0.007978507186228726,0,0.28092460317460316,0,0.002064126124684336,0,0.005091680134514849,0
3068,0,0.020161408878905274,0,0.3706931216931216,0,0.013425660119265518,0,0.08441784578487775,0
3069,0,0.9999991574960686,1,0.37823280423280425,0,0.0012850723041545704,0,0.0010036343637199177,0
3074,1,0.0002477544504694654,0,0.25479232804232804,0,0.00028736290772942986,0,2.883475867858508e-05,0
3079,0,0.4254340974047532,0,0.3845343915343915,0,0.4533989981129173,0,0.26168041376825985,0
3082,0,0.9783940098315622,1,0.2828333333333333,0,0.001426734367865623,0,0.0025661453151545346,0
3088,0,1.1363712381821963e-05,0,0.28445634920634916,0,0.009285457465941343,0,0.0006207690728121851,0
3090,0,7.266386761143325e-07,0,0.17292857142857143,0,6.383421691017599e-05,0,6.162197325090045e-06,0
3099,0,3.56471381068217e-05,0,0.3451626984126984,0,0.004416795727485715,0,0.020961631100867063,0
3110,0,1.1933134694667707e-15,0,0.2796255411255411,0,0.0006431406506472743,0,0.00024763105458307867,0
3112,0,5.855673002550521e-06,0,0.20612962962962963,0,5.29855302589154e-05,0,8.85812830139489e-05,0
3122,0,4.358700008274746e-12,0,0.2339761904761904,0,9.066524682971586e-05,0,2.3263294644845014e-06,0
3124,0,0.3827291063149266,0,0.2719563492063492,0,0.0031893508145656867,0,0.0015875029081453035,0
3125,0,0.003705612401716105,0,0.2931071428571428,0,0.0013478030355705216,0,0.0013605817197457912,0
3127,0,1.4332858356394271e-30,0,0.30389658489658494,0,0.0035799736956339144,0,0.0009629432365113375,0
3130,0,2.818259915260251e-26,0,0.18618518518518512,0,6.316399698646373e-05,0,5.207647484481946e-06,0
3140,0,0.00553226796836537,0,0.21560052910052904,0,7.019288984087768e-05,0,3.619912022074115e-05,0
3149,0,0.0019632557272021424,0,0.21016269841269836,0,0.00013531909839518556,0,1.0107717770047357e-05,0
3159,0,0.6471310170251502,1,0.3170382395382395,0,0.0008082598757586813,0,0.0025376211847019446,0
3169,0,0.9915217432940701,1,0.38287169312169306,0,0.018890644304695493,0,0.007034360005851829,0
3174,0,4.859661218529281e-11,0,0.15971886446886446,0,6.510150703935969e-05,0,1.2406422304550993e-06,0
3175,0,0.0041551789151573724,0,0.3056666666666667,0,0.7087937025432518,1,0.3810321961984,0
3183,0,1.0385277619119464e-09,0,0.2758108465608465,0,0.00019489624913139716,0,3.325156965115993e-05,0
3188,0,0.9549380184858213,1,0.3895661375661375,0,0.04116764479009448,0,0.05750396616499081,0
3204,0,0.008826716163046944,0,0.4003333333333334,0,0.08386359188963288,0,0.00827137537616665,0
3209,0,7.949199223094028e-13,0,0.19259788359788357,0,2.506888702071887e-05,0,2.02033264244357e-06,0
3213,0,4.29875906756524e-15,0,0.3407736892736892,0,0.005041057312263979,0,0.0009109471627754448,0
3217,0,1.0705980903863103e-09,0,0.30679882154882154,0,0.18287135783856506,0,0.2487324682142639,0
3221,0,1.5597713660151337e-06,0,0.3497830687830688,0,0.018970738254864894,0,0.01728328778504402,0
3236,0,2.0018868158996618e-13,0,0.22593121693121687,0,0.00013549023423677076,0,0.0002596586311372729,0
3247,0,1.0,1,0.37072619047619043,0,0.031296484225268435,0,0.04466742762011741,0
3252,0,0.9999920225482983,1,0.420484126984127,0,0.03076390944893171,0,0.08746665274304498,0
3256,0,0.9950039387478907,1,0.39146560846560846,0,0.020258839393440427,0,0.012178742196393458,0
3262,0,0.9769465878154521,1,0.405505291005291,0,0.03635075979712201,0,0.03895100895386268,0
3277,0,3.6563422240983306e-15,0,0.21476984126984122,0,0.00022155501359161597,0,0.0004966385111285424,0
3284,0,2.6231905310435275e-06,0,0.2975145502645502,0,0.001079594318841338,0,0.0023036408417664482,0
3288,0,1.0297621515303086e-12,0,0.2746837421837422,0,0.004240958106054066,0,0.0019328489367755853,0
3293,0,0.9999999999999978,1,0.3672936507936507,0,0.05087912709564819,0,0.07230104081176443,0
3295,0,1.1638560377573721e-23,0,0.33704365079365073,0,0.014071688435203065,0,0.02508860584026614,0
3298,1,0.9618993794572908,1,0.4531904761904762,0,0.8198215911831285,1,0.7632567108394024,1
3306,0,1.5207858694406326e-08,0,0.2996706349206349,0,0.0008581716630791962,0,0.00035142731141773076,0
3309,1,0.98607137860199,1,0.3914788359788359,0,0.003934843283609755,0,0.13549275715373718,0
3311,0,0.27157428363605757,0,0.35305555555555557,0,0.0058495700944953075,0,0.0006219782873655874,0
3317,0,0.194068593661547,0,0.26244444444444437,0,6.872052624039077e-05,0,7.800397566007283e-06,0
3326,0,1.7890048090068157e-14,0,0.2141752136752136,0,3.5780497843818057e-05,0,3.1027730535321e-05,0
3331,0,5.52644808315926e-19,0,0.20880411255411252,0,2.4431378620955782e-05,0,9.634298440446041e-06,0
3332,0,0.4878126427304462,0,0.2855039682539683,0,0.002075733322669648,0,0.0009919907837237763,0
