vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
8780,0,0.37389732716868124,0,0.34694562246032823,0,0.4632889807810912,0,0.3057002718675179,0
8801,0,0.6251866769636562,1,0.22348634698634692,0,0.37708502055749654,0,0.023670918735621885,0
8803,0,0.8454969203026662,1,0.25881998556998553,0,0.6258595046418204,1,0.30256584476951104,0
8808,0,0.0015905183299167324,0,0.3863060458060458,0,0.7840306127745372,1,0.9127814914645531,1
8814,0,0.0049629004784854614,0,0.27684884559884554,0,0.6000960237486669,1,0.3101863841525993,0
8815,0,0.0006590394590259862,0,0.21157142857142855,0,0.4403978046153492,0,0.10552454492505378,0
8817,0,0.9877317245502379,1,0.3209298941798941,0,0.8182310760561993,1,0.6365566470837883,1
8821,0,0.9999990889599704,1,0.2023366402116401,0,0.3069336279897938,0,0.033424671148530094,0
8825,0,0.25159668983574757,0,0.2738019943019942,0,0.8768903945649672,1,0.2909993879694084,0
8834,1,0.9999458085309649,1,0.20164405964405963,0,0.5109774912125891,1,0.03866141205092138,0
8843,0,0.9999988139329531,1,0.2819018884165942,0,0.597341773203758,1,0.09393800753594748,0
8865,0,0.06067404007167426,0,0.19952389277389276,0,0.26268074676309855,0,0.024485904704844602,0
8871,0,0.33680952064837644,0,0.21591137566137567,0,0.36096537329550243,0,0.05858099638138836,0
8872,0,0.5544190322239357,1,0.2509603174603174,0,0.38485810647133323,0,0.0397866839669222,0
8875,0,0.9042696876196432,1,0.2505469871259345,0,0.2718277195432163,0,0.07842172652110366,0
8877,0,0.7002338323053886,1,0.3415985838779957,0,0.8900878533141818,1,0.9791855504848429,1
8893,0,0.9998855260861405,1,0.24615869315869313,0,0.6292947996699791,1,0.07093773034400451,0
8895,0,0.966779345893106,1,0.17191576479076476,0,0.22985650925413711,0,0.09075920207723523,0
8896,0,3.1007678584281572e-43,0,0.15300020350020346,0,0.08115614266623021,0,0.0021833299373764793,0
8898,1,0.02882888772497791,0,0.2542830317830317,0,0.3786180152011034,0,0.043121712439374384,0
8900,0,0.999983910968353,1,0.2205515503015503,0,0.3197130892978258,0,0.05495595822947057,0
8901,0,1.450392131729425e-99,0,0.21619973544973542,0,0.4279447354939884,0,0.011016541137277505,0
8907,0,0.10574286179498958,0,0.35059259259259257,0,0.9049777683554012,1,0.9424108141598903,1
8911,0,0.9996681292365729,1,0.32663756613756606,0,0.709054304957944,1,0.34890618377980054,0
8912,0,0.9998853261587919,1,0.2540171957671957,0,0.7207088378815253,1,0.4763543682683079,0
8913,0,0.9951161795495892,1,0.2444403189403189,0,0.43375876987946316,0,0.14260651244563946,0
8929,0,0.4281483482142805,0,0.19482371332371326,0,0.323954309831838,0,0.035184895761585476,0
8933,0,0.5166313251022855,1,0.18796891534391533,0,0.16343344512243088,0,0.04526772412225416,0
8938,0,1.6947872101392653e-05,0,0.2209087301587301,0,0.410635827120233,0,0.08176493223176702,0
8943,0,0.5189995209677652,1,0.3996582214082214,0,0.9361195995383904,1,0.912141651288445,1
8945,0,0.9975714712103387,1,0.2930416157916158,0,0.7202552298405545,1,0.14392968037839848,0
8950,0,0.3773163628881763,0,0.31079341029341023,0,0.6939951060514581,1,0.6582514148362613,1
8952,0,0.9796374497409799,1,0.2035211640211639,0,0.5054685927075739,1,0.1441568422679353,0
8953,0,0.5549116398862518,1,0.3409417989417989,0,0.5895214521740514,1,0.40516967279618327,0
8956,0,0.2841529507233184,0,0.2396416176416176,0,0.4989793694098124,0,0.4299883085719898,0
8994,0,0.022426318425819144,0,0.16194729344729342,0,0.18917224911590827,0,0.01114993517782605,0
8995,0,0.010797381697474667,0,0.21344829244829241,0,0.19993242658563984,0,0.027891595425133853,0
9013,0,0.011757414975432853,0,0.21948117024587607,0,0.3752024976669821,0,0.17781934783358358,0
9019,0,2.438551343542259e-129,0,0.2160420168067226,0,0.7101255340864758,1,0.45024861485957407,0
9027,0,0.8742112640153767,1,0.23293208180708172,0,0.31191237317429843,0,0.1205651508276859,0
9030,0,0.9995725900060874,1,0.20896765271765266,0,0.38075425893006576,0,0.056471452368729816,0
9031,0,3.724789417567786e-05,0,0.28028042328042324,0,0.806620254416145,1,0.29452171970064595,0
9042,0,0.9999999949839866,1,0.18197288359788352,0,0.2342379637007308,0,0.01114963036093577,0
9051,1,0.9999511059573203,1,0.2282439273689273,0,0.46029499366746807,0,0.14355280697232267,0
9053,0,0.8100567366385544,1,0.35180014430014417,0,0.917648016198896,1,0.9240432353370488,1
9070,0,0.9999921458192622,1,0.3323533411033411,0,0.7416505116388599,1,0.2979185247411113,0
9076,0,0.851876458138892,1,0.39476984126984127,0,0.9364333889848762,1,0.9840487387883204,1
9077,0,0.9999987507091703,1,0.22672354497354494,0,0.3469379451898701,0,0.017645837200567564,0
9079,0,0.9999999964203208,1,0.24557244008714585,0,0.40426423472236256,0,0.1203732158787491,0
9081,0,0.9998482856317249,1,0.28837518037518023,0,0.4553948051821398,0,0.19700997886626004,0
9085,0,0.9981246047998374,1,0.26626417563917554,0,0.526298065044008,1,0.19243770166439086,0
9108,0,0.9988651620426993,1,0.31349855699855683,0,0.6301715082269386,1,0.26639927674225616,0
9120,0,0.9539535635593605,1,0.2401218966218966,0,0.49272726649738596,0,0.22534737195840746,0
9124,0,0.5549837098000392,1,0.1761984126984127,0,0.1941899709484131,0,0.13806771002156795,0
9125,0,0.9784542557647364,1,0.2681032578532578,0,0.6838101852336181,1,0.20790464856528557,0
9129,0,0.9999999420211736,1,0.287589947089947,0,0.4120478040725467,0,0.1237478120582063,0
9133,0,0.999999999364338,1,0.1908097273097273,0,0.4374161778262287,0,0.16006881912465695,0
9136,0,2.963331758563964e-05,0,0.16685714285714287,0,0.1566183073762526,0,0.12214583955390568,0
9145,0,3.844884747838076e-05,0,0.1477789802789803,0,0.09674741296811759,0,0.021277856524960503,0
9146,0,0.9992035783333401,1,0.365063492063492,0,0.8481074465159217,1,0.6728358011952245,1
9150,0,0.9999999986362884,1,0.22740302616773198,0,0.4971990509693483,0,0.2565827258328724,0
9164,0,3.3315879924689687e-06,0,0.09068434976329712,0,0.3286922768482615,0,0.01288113216935667,0
9176,0,0.04610938015855093,0,0.20338876863876854,0,0.24299293009942985,0,0.061410162876339124,0
9179,0,0.9996815005741537,1,0.19495105820105812,0,0.2620430643973392,0,0.13015693966106598,0
9186,0,2.7132650783712047e-06,0,0.249031746031746,0,0.5013868515048177,1,0.1915097367336031,0
9193,0,1.0003958068928881e-19,0,0.25470767195767186,0,0.41245297708286144,0,0.09381944801664077,0
9194,0,0.999997636233792,1,0.21886327561327562,0,0.4756749904185489,0,0.14267982724682315,0
9195,0,0.7797119276529647,1,0.3131596921596921,0,0.8801606557361813,1,0.7164796341394887,1
9196,0,0.9760748333175671,1,0.2235140923890923,0,0.5765107464469358,1,0.12903989368506671,0
9205,0,0.9999999067397254,1,0.19003315203315196,0,0.34171756710679674,0,0.017529731935685872,0
9215,0,0.9985042848973537,1,0.2546097883597883,0,0.3954757639640364,0,0.2082216703949614,0
9229,1,4.133628323787856e-06,0,0.2777445517445517,0,0.45452148310740353,0,0.13682866213487313,0
9240,0,0.9999999883217393,1,0.23508718133718134,0,0.38827433172328946,0,0.06802140419092433,0
9245,0,0.9999999768720956,1,0.2343701298701298,0,0.3746756254876155,0,0.027888867178580808,0
9255,0,0.7180826717435305,1,0.1564715007215007,0,0.19282419881025092,0,0.020017714578560986,0
9256,0,0.0003256643450121158,0,0.22390238519650282,0,0.39372694971910155,0,0.3108737812357737,0
9258,0,0.8995011681072375,1,0.28731325156325155,0,0.4054622324781643,0,0.05049083573554983,0
9259,0,0.02987919008669316,0,0.24071903749844925,0,0.29952890383012354,0,0.09961329410420032,0
9267,0,0.8913468347795552,1,0.24600120250120247,0,0.5826075931269172,1,0.1707891348951982,0
9272,0,0.9996364147971631,1,0.2618478835978836,0,0.5520206344333699,1,0.1792403197120465,0
9281,0,0.9996306102350719,1,0.3515489417989417,0,0.4247619137008413,0,0.1678416547161638,0
9283,0,0.9999999952936391,1,0.2613267195767196,0,0.5919978178331996,1,0.056296359326880464,0
9301,0,0.9990586706545314,1,0.27553724053724055,0,0.5497670018188003,1,0.11240782687045082,0
9302,0,0.999976275334653,1,0.3125727513227512,0,0.6218584352246135,1,0.40479649644545385,0
9306,0,0.9999337509386638,1,0.24978571428571422,0,0.4724944830272552,0,0.19756430491768964,0
9312,0,0.999691292198157,1,0.25872759647759636,0,0.4841643108549815,0,0.09653396667082036,0
9340,0,0.9999992811997498,1,0.22008044733044727,0,0.5034684700572433,1,0.1074821908435154,0
9345,0,0.6751673117073338,1,0.1561480278980279,0,0.16363520487376826,0,0.009964120286645263,0
9346,0,5.739373531381123e-06,0,0.23695146520146512,0,0.47946637698799266,0,0.031839557801917634,0
9356,0,0.9998989117526361,1,0.2901538461538461,0,0.544154730888301,1,0.338178675530113,0
9359,0,0.38227988770670024,0,0.3014745069745069,0,0.42816482074733053,0,0.13292406708687676,0
9360,0,0.9999999999687992,1,0.20244973544973544,0,0.5819400528558578,1,0.19645975381211334,0
9366,0,0.9999983789955518,1,0.2821022588522588,0,0.5378260521071275,1,0.13656010355736653,0
9370,0,0.9972131852450695,1,0.3063850038850037,0,0.48620596551970885,0,0.20942325135053375,0
9409,0,0.9919294597677717,1,0.19315981240981236,0,0.5061166632306785,1,0.17867947543144352,0
9416,0,0.6217584135887205,1,0.3611293891293891,0,0.9128988300858065,1,0.6565823214617995,1
9419,0,0.9962938962293174,1,0.3685184815184815,0,0.8953369609125071,1,0.6991073160122855,1
9420,0,1.2609781705216813e-05,0,0.27517612942612935,0,0.8106453386169853,1,0.7032861454134873,1
9423,0,5.0402727893898495e-09,0,0.271958078958079,0,0.5482701555000701,1,0.1574531559587665,0
9424,0,0.9999999786938685,1,0.22491534391534387,0,0.26153218453856225,0,0.03449492636071037,0
9436,0,0.00014346837022024945,0,0.26150384800384796,0,0.3880031622173531,0,0.05005468905295559,0
9440,0,0.7039596595574584,1,0.20213744588744587,0,0.2531606630582973,0,0.01887785483997841,0
9446,0,0.005311836800410169,0,0.20638091538091538,0,0.13663878183157588,0,0.019923562346422386,0
9467,0,0.0015957033151696547,0,0.17931866281866285,0,0.3182675643564212,0,0.10344653514601791,0
9472,0,0.8162530171139332,1,0.22102910052910046,0,0.45786925075862805,0,0.06667177705847,0
9484,0,0.9753246487185274,1,0.4101723646723646,0,0.9375291869466686,1,0.823214639466225,1
9486,0,0.005185303004369907,0,0.30282568357568357,0,0.8975150912215211,1,0.9708428565962436,1
9487,0,0.9996503542480117,1,0.20901984126984124,0,0.5332074372292224,1,0.11256268527886969,0
9507,0,6.763425202847867e-06,0,0.16443722943722938,0,0.5094688335917016,1,0.16114621376115118,0
9510,0,0.9999916030428363,1,0.21508002645502644,0,0.32289251901249516,0,0.020307637651064973,0
9511,0,0.9999809214249159,1,0.18688359788359787,0,0.16339040570403526,0,0.028744405870490822,0
9512,0,0.9898175413240325,1,0.17070442520442516,0,0.12104534808896064,0,0.020602990539352908,0
9518,0,0.018599432796166295,0,0.089228835978836,0,0.050040100110351135,0,0.0038987790232442227,0
9524,0,0.9988769447853028,1,0.21508309283309282,0,0.48383993292991323,0,0.010015924038209785,0
9540,0,0.9992375566961572,1,0.19299062049062046,0,0.3544366855705151,0,0.1577156332757325,0
9566,0,0.7147558576494989,1,0.28428083028083023,0,0.3444909567875135,0,0.2007132248986937,0
9575,0,0.6082713375963785,1,0.19507792207792207,0,0.21655074221331833,0,0.013550873758637278,0
9589,0,0.9977324216796534,1,0.2715367965367966,0,0.20839439071301963,0,0.024529402807990503,0
9591,0,0.9993301400780848,1,0.22179629629629635,0,0.3508076883190138,0,0.03917685988802004,0
9594,0,0.6407100181272947,1,0.25464021164021156,0,0.4244311889775828,0,0.03827844393029197,0
9606,0,0.9999166432490065,1,0.18426984126984125,0,0.19568955833613283,0,0.04564235186726962,0
9614,0,0.0005094503811060469,0,0.24039227901727897,0,0.7495104839918602,1,0.5347173460472742,1
9633,0,0.0008932640700488286,0,0.2744054232804233,0,0.632984518460297,1,0.10385893836671937,0
9636,0,0.12029211922022302,0,0.31043253968253975,0,0.46992492331484825,0,0.04059906307914098,0
9654,0,0.0033364397196593448,0,0.2735291005291005,0,0.32224982102112293,0,0.14245473181042567,0
9656,0,0.17945320725844718,0,0.12084644059644058,0,0.12561816930928563,0,0.007846788026299125,0
9675,0,0.9999993989204703,1,0.20198280423280415,0,0.4954924980743401,0,0.12317000446239387,0
9682,0,0.9957403410322637,1,0.2400199245199244,0,0.3112249714166943,0,0.1268665183600272,0
9702,0,0.9462797458182992,1,0.2074607383357383,0,0.19654815020618369,0,0.03680657668285922,0
9713,0,0.5430629881199656,1,0.34106377881377886,0,0.5011717382937023,1,0.20843517690472582,0
9717,0,0.6801247122867277,1,0.2734181929181929,0,0.5644482566899827,1,0.21045934243336553,0
9740,0,0.9983152362510936,1,0.25768121693121687,0,0.6018666375110542,1,0.17040341777982818,0
9745,0,0.9727776925094973,1,0.3587914122914122,0,0.6188890032404778,1,0.651872170805794,1
9751,0,0.03873606768122209,0,0.2816546416546416,0,0.3542554530944302,0,0.1384046439915852,0
9752,0,0.15183950610849922,0,0.20275649350649347,0,0.23013241016538807,0,0.013922351874157956,0
9756,0,0.9984289254699114,1,0.28502509527509523,0,0.5743326740255661,1,0.09851958891251314,0
9765,0,4.318695344525863e-07,0,0.22916533194474364,0,0.19601181898602932,0,0.01246546038082038,0
9770,0,0.9895490569885426,1,0.23771978021978024,0,0.2539580552040337,0,0.05173190962540641,0
9771,0,0.9976978328699722,1,0.29903062678062675,0,0.6215957894581091,1,0.05867646487721925,0
9773,1,0.8076490967316438,1,0.32433374033374035,0,0.6028604877340068,1,0.41813668555859385,0
9776,0,0.20174149421382515,0,0.20675595238095237,0,0.5228299665451432,1,0.0445833504373432,0
9781,0,0.9646641056361785,1,0.29801984126984127,0,0.2983645732584611,0,0.07380044324977124,0
9784,1,0.9999995792857688,1,0.3803763828763828,0,0.9427587097685562,1,0.9247268932783859,1
9837,0,0.07827079008429692,0,0.22695775520775513,0,0.17974991457860737,0,0.009268280078063905,0
9859,0,0.9786137812851531,1,0.29539273689273676,0,0.5270721516345588,1,0.09185874449169419,0
9865,0,0.860001634704481,1,0.29855423280423277,0,0.40212845041798245,0,0.3459704650385532,0
9870,0,0.0023534356826505494,0,0.2685423280423279,0,0.4283123542855341,0,0.18180050679274856,0
9880,0,3.23613757505917e-05,0,0.25539227901727896,0,0.34079392387819807,0,0.11834679365907617,0
9898,0,0.7234505277997666,1,0.20435846560846557,0,0.1526581855389419,0,0.03243871356200935,0
9905,0,0.9569418247753677,1,0.30060734635734626,0,0.5719076365513732,1,0.29540753444588175,0
9911,0,0.000512162186589,0,0.3029750870044987,0,0.8337831709491782,1,0.750751027225534,1
9924,0,0.00024149929319196084,0,0.22293241943241937,0,0.5057504087421076,1,0.1771020360811962,0
9935,0,2.1748299931364819e-07,0,0.18177777777777776,0,0.3020909687621632,0,0.10923673420020448,0
9941,0,0.23534738780550551,0,0.3543992303992303,0,0.8917794653996871,1,0.979641481407026,1
9952,0,0.8543877897042467,1,0.13434644059644058,0,0.08509462458528684,0,0.002097561812150813,0
9966,0,0.0007477956094511501,0,0.3379220409220408,0,0.37484418043603734,0,0.119207611314844,0
9979,0,0.030292833314037378,0,0.21564702889702891,0,0.20106885009747924,0,0.016822775592268326,0
9980,0,0.04658328957592728,0,0.2575517908017907,0,0.3036350190660667,0,0.08427079267451694,0
9982,0,0.0027719274391715693,0,0.2852552910052909,0,0.37008788755232436,0,0.06752097328726903,0
9985,0,0.021154242945163222,0,0.29407560032560026,0,0.670587168674978,1,0.3550018861286877,0
9995,0,0.9999962746998642,1,0.22280820105820098,0,0.32702180777344725,0,0.0233427056038278,0
10003,0,0.9709088256537768,1,0.28479761904761897,0,0.5255613507078282,1,0.18998195149104713,0
10011,0,1.5904766625703646e-11,0,0.22901892551892544,0,0.2787445202322203,0,0.019287981500821248,0
10021,0,0.9999999719786258,1,0.3143887686387686,0,0.41430962733845456,0,0.15521909209767126,0
10027,0,0.9999995734648465,1,0.17429052429052427,0,0.2220076569167188,0,0.0389146190331224,0
10030,0,0.029816740975572367,0,0.19373797498797496,0,0.33818614007428077,0,0.09153260489279576,0
10036,0,0.9982794957733697,1,0.22588744588744583,0,0.511141196305121,1,0.02673813143742466,0
10037,0,0.9998794151157622,1,0.2554497354497354,0,0.42268335257110606,0,0.06496011829640376,0
10042,0,1.859067883889851e-05,0,0.21169745994745987,0,0.1252068540654124,0,0.015414956732990199,0
10043,0,2.5950247880838684e-09,0,0.2251774521774521,0,0.3523068065921732,0,0.05967025085055938,0
10046,0,0.3019739985637098,0,0.3137022607022607,0,0.5691304399183124,1,0.22391711665397593,0
10048,0,0.9999942620830047,1,0.30303548011442744,0,0.8235820074548234,1,0.4847743083620657,0
10049,0,0.026830869187185108,0,0.2621826229326228,0,0.5270722566180841,1,0.10504881075583308,0
10053,0,0.9993708174461394,1,0.14314955414955413,0,0.13292419229392385,0,0.05177634019237297,0
10058,0,0.9850910470669517,1,0.3911625844915319,0,0.9468674681850991,1,0.9413143579959564,1
10059,0,0.9635519381199552,1,0.24753571428571425,0,0.36449057712383964,0,0.024298823663879653,0
10069,0,0.0004953135849789241,0,0.21477838827838827,0,0.7221186667169998,1,0.4993680144227691,0
10071,0,0.005165283630130293,0,0.19477269027269026,0,0.1257169635818676,0,0.010156528546143784,0
10079,0,0.7311231900079765,1,0.2747129629629629,0,0.5513834932361614,1,0.1888475076419514,0
10081,0,1.0519526549789954e-06,0,0.2473562594812594,0,0.5914807295178979,1,0.20739668146427997,0
10084,0,0.9999792149645104,1,0.21625252525252525,0,0.45703107834283874,0,0.1086027771918806,0
10091,0,0.8683714649992677,1,0.27538480038480034,0,0.3254999610556263,0,0.03537988844621444,0
10093,0,0.07004585572413657,0,0.44582142857142854,0,0.9123723464249731,1,0.8375421187305003,1
10101,0,0.9527791951008718,1,0.21125396825396817,0,0.336051932715008,0,0.04703226069556442,0
10118,1,0.0029762785644332273,0,0.35639658489658477,0,0.64269408156258,1,0.29158838967750134,0
10128,0,0.0007440173687594967,0,0.24433073408073408,0,0.21147157912233167,0,0.011916953803080079,0
10134,1,0.9034086958593829,1,0.25968767343767335,0,0.6029233030074082,1,0.5015051050714238,1
10136,0,0.09507152351127557,0,0.1933382635882636,0,0.30457858388873793,0,0.1237117134206155,0
10139,0,0.5621320675253682,1,0.30167845117845116,0,0.6061669669100426,1,0.25890698397212786,0
10142,0,0.9999999999989222,1,0.2598332130832131,0,0.23179347174931847,0,0.03523698667035423,0
10149,0,0.008789133762895408,0,0.33810470085470085,0,0.5059769268637608,1,0.24384657681024371,0
10151,0,0.010079148560334726,0,0.2128662818662818,0,0.4020568910950171,0,0.037543986685373884,0
10157,0,0.48716133675966977,0,0.1401451914098973,0,0.1320339210369823,0,0.014743773144196583,0
10164,0,0.9999964553627415,1,0.2999583934583934,0,0.7733426593432149,1,0.6102112595100249,1
10175,0,1.0,1,0.2290125152625153,0,0.2404693726182628,0,0.019958971110871693,0
10187,0,0.6396200177282414,1,0.17050661375661375,0,0.20993295325401592,0,0.017319582419849083,0
10194,0,8.17399648452023e-12,0,0.03211640211640211,0,0.43806253923616667,0,0.03664593230541381,0
10198,0,0.9999976330146678,1,0.4465423280423281,0,0.9179928293467732,1,0.8601735414557371,1
10202,0,0.9999779453197172,1,0.20548015873015868,0,0.2765428507085101,0,0.008243775346636594,0
10208,0,0.8833198260231516,1,0.21112542087542077,0,0.35920029831699246,0,0.03600982885701778,0
10211,0,0.005318142786738529,0,0.07530034780034779,0,0.042009319782605255,0,0.00252799265147583,0
10220,0,0.8894632176187041,1,0.21817658730158732,0,0.2298345504653475,0,0.11696220896869744,0
10225,0,0.010939925275117118,0,0.16916727716727714,0,0.2486373677718878,0,0.028801528968007625,0
10226,0,0.9798259862829651,1,0.24489061864061853,0,0.2735489946715665,0,0.01648379253811889,0
10235,0,0.9817365368485426,1,0.28253724053724044,0,0.30801609515115785,0,0.05426363117739169,0
10238,0,0.3648678868757237,0,0.23189202464202463,0,0.3630860182571626,0,0.03246859739552238,0
10247,0,0.9996056339931686,1,0.26589947089947075,0,0.6477282270971493,1,0.29596479684884447,0
10252,0,0.9913276513312971,1,0.2590436507936507,0,0.40259046720832675,0,0.07691731342426832,0
10259,0,0.9999941832440314,1,0.21658399470899467,0,0.2491755328151136,0,0.08476697405806399,0
10263,0,0.9999999998402374,1,0.19422883597883592,0,0.4335710026739684,0,0.017722679670618326,0
10265,0,0.999692230205435,1,0.1978492063492063,0,0.3638078325375967,0,0.056151895128421704,0
10269,0,0.9966334760622874,1,0.28430240130240125,0,0.7424882295158882,1,0.3015727022794846,0
10282,0,0.07521999571736382,0,0.2176007326007326,0,0.18112706767967662,0,0.012814089606946116,0
10287,0,0.9728823074870404,1,0.2153584656084656,0,0.43483649187399337,0,0.025990464679716968,0
10292,0,0.9572285969678789,1,0.12524314574314577,0,0.09488168070681584,0,0.0017332640689927267,0
10294,0,0.9836920884311963,1,0.17077777777777778,0,0.24800593093521664,0,0.03205573037711023,0
10295,0,0.6883419780342687,1,0.2835224867724867,0,0.5120153967197417,1,0.5139835481582935,1
10307,0,0.9812031002226634,1,0.3003198653198652,0,0.7710530384116536,1,0.6912101150145583,1
10316,0,0.1634644115794587,0,0.23022779997779996,0,0.4341443289758916,0,0.10177538605468635,0
10318,0,0.9999998807960331,1,0.2873683048977166,0,0.49665108009208686,0,0.09802804418700296,0
10323,0,0.9999797436440057,1,0.23378905061799793,0,0.3247106449482186,0,0.08371687164118106,0
10325,0,0.996933030987714,1,0.24537301587301588,0,0.5089473991215996,1,0.1099368533107923,0
10328,0,0.8431884618551966,1,0.24055212842712834,0,0.09129124114540783,0,0.017122606323672386,0
10338,0,0.9999964651500984,1,0.2550050505050505,0,0.37765005893606984,0,0.04434904922836164,0
10339,0,0.22729476170490368,0,0.19949549252490423,0,0.1538787551233046,0,0.028963508072409303,0
10342,0,0.9999734741676396,1,0.24703608136502875,0,0.3286828859215017,0,0.07225306046181777,0
10343,0,0.0013052272753315843,0,0.23187698412698418,0,0.18726642893004364,0,0.006567328815658275,0
10344,0,0.3396956872181288,0,0.2817202380952381,0,0.5534370879432003,1,0.19377883566369167,0
10349,0,0.9999397928472822,1,0.226601343101343,0,0.38182168049628384,0,0.05289492789694121,0
10353,0,0.9999742436141111,1,0.276065897065897,0,0.5033724713589117,1,0.08141738040204383,0
10367,0,6.402512644988216e-13,0,0.0910793650793651,0,0.5067107683090534,1,0.047161968839067335,0
10369,1,0.9998839768251205,1,0.29111363636363635,0,0.6128625393210395,1,0.25077806087118726,0
10373,0,0.9980972627418744,1,0.35361761386761387,0,0.8245302894849178,1,0.5424054272106287,1
10387,0,0.02377570258381971,0,0.22731601731601728,0,0.2580952427244114,0,0.025091091585923927,0
10388,0,0.999999975414681,1,0.29923851148851144,0,0.7317944708743209,1,0.2211076606428952,0
10392,0,0.8041589388923214,1,0.21198252673252668,0,0.3105982062289342,0,0.01869391326434143,0
10412,0,0.000798643875365012,0,0.13253162578162575,0,0.07064533817898887,0,0.0023434633810148486,0
10418,0,7.4737246572199585e-06,0,0.3582367724867725,0,0.8145645933540718,1,0.3317448660031349,0
10419,0,0.9945295092098289,1,0.1930739538239538,0,0.40771277701851044,0,0.04387688748603086,0
10420,0,0.9999789021049104,1,0.17710437710437707,0,0.24601534127879204,0,0.0076799576419084555,0
10425,0,0.9998270963928795,1,0.241292328042328,0,0.46542978331359414,0,0.06001935397572439,0
10428,0,0.646629034070753,1,0.25042460317460313,0,0.11757327948817127,0,0.010268723414614343,0
10440,0,0.0003485318462914213,0,0.17835668498168492,0,0.19431111499953047,0,0.0096402129526515,0
10445,0,0.24377664868956272,0,0.2567551707551707,0,0.42980492016750804,0,0.12015204195255799,0
10447,0,0.0005439088005660293,0,0.15132130832130825,0,0.17147261069998374,0,0.06163418013417039,0
10457,0,0.9999999980986243,1,0.34524999999999995,0,0.8820595346065536,1,0.7178995074358386,1
10477,0,0.9998956888478763,1,0.25649470899470894,0,0.21350196809790536,0,0.12550732950927473,0
10495,0,0.031381774382126484,0,0.19626944351944342,0,0.2693551007302174,0,0.008000279170824517,0
10497,1,0.0024381157650704786,0,0.2731070226070226,0,0.4155261444942647,0,0.07253045405269082,0
10506,0,0.25708596369086617,0,0.2823314093314092,0,0.7683314740387666,1,0.27641810396764244,0
10509,0,0.4002033117911719,0,0.2861204925249043,0,0.43578292324516327,0,0.3454269690696492,0
10510,0,0.018851355807933554,0,0.15195755170755174,0,0.1785098241269584,0,0.0251187936257865,0
10523,0,0.002550453457782854,0,0.2347539682539682,0,0.4194153505666078,0,0.025233312477611167,0
10532,0,0.99350486846792,1,0.2273875661375661,0,0.43524353224541273,0,0.1639224206270824,0
10533,0,1.0190702033220863e-08,0,0.1806467976467976,0,0.1703958088737994,0,0.015908547658780293,0
10540,0,0.00218673125974833,0,0.21749479224479226,0,0.24746782711214482,0,0.03675439682338723,0
10544,0,0.999999555106536,1,0.24561616161616162,0,0.35205164613190293,0,0.03342159052371323,0
10571,0,0.9999068101301096,1,0.2219682539682539,0,0.35783912140234947,0,0.029907450417299936,0
10577,0,0.999977804358491,1,0.20044805194805188,0,0.30058808132234716,0,0.05434366962033284,0
10583,0,0.0010143142502958508,0,0.18250003890445066,0,0.1384318355344633,0,0.012426098613029284,0
10588,0,0.24391739240143293,0,0.19339947089947085,0,0.5066832333244641,1,0.1831358978029763,0
10604,0,7.161252872481015e-07,0,0.2221959706959706,0,0.2293201212080175,0,0.04538890520692507,0
10607,0,0.7611106594650396,1,0.24618241943241942,0,0.23408711386468095,0,0.0629596936410202,0
10618,0,0.05580674155536281,0,0.1697047984695043,0,0.08020812067214163,0,0.006104849036190759,0
10635,1,0.012786054780593593,0,0.2570394605394605,0,0.31374615697314207,0,0.027765431103504705,0
10641,0,2.887747345904652e-94,0,0.21160403947903939,0,0.26551706905700656,0,0.027119196787930178,0
10654,0,0.18622158229285282,0,0.3338111333111333,0,0.8868570019553448,1,0.9548230772976769,1
10662,0,0.050479778286738934,0,0.23338492063492058,0,0.3054024570204,0,0.00930929571429444,0
10664,0,0.004376743543182036,0,0.2884208384208385,0,0.3697525786287127,0,0.08855672675624497,0
10675,0,0.9999994060412201,1,0.2171298331298331,0,0.4325761810553771,0,0.1611675425660455,0
10695,0,0.00135734649425898,0,0.28658333333333336,0,0.5701601649843586,1,0.21076011710056047,0
10712,0,0.9876842144228404,1,0.2862222222222222,0,0.5946217510956685,1,0.23301213835872717,0
10714,0,0.9679082766134944,1,0.22510978835978837,0,0.29291663145082436,0,0.03972060942670952,0
10722,0,0.6221929358390184,1,0.2709043364043364,0,0.1445153509258965,0,0.05567489448689432,0
10730,0,0.9850858212754523,1,0.2340115625115624,0,0.5461777628444936,1,0.10382643711501288,0
10734,0,0.17502829574367576,0,0.3181810966810966,0,0.48645256909100915,0,0.08977237655130367,0
10749,0,0.9994089081398948,1,0.18762971287971286,0,0.3208299019141871,0,0.06703363543005625,0
10750,0,0.05468369945489427,0,0.21978118368559535,0,0.2836951999512158,0,0.08582419288284739,0
10751,0,0.0018040660767423187,0,0.24399367299367294,0,0.2992657847169126,0,0.020709858997440853,0
10753,0,0.09033402011931838,0,0.3302180134680135,0,0.8694366691319751,1,0.8672888954166043,1
10758,0,0.6450633582534838,1,0.3095994098494098,0,0.5861472462915824,1,0.13663337571141135,0
10764,0,0.9994652828466865,1,0.2820329485329485,0,0.45273945591871717,0,0.3529361513660774,0
