vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred
2507,0,1.0,1,0.21801719576719567,0,0.004821447298734227,0
2512,0,0.9999999977529144,1,0.30330952380952375,0,0.09145981075605618,0
2520,0,7.790774884419762e-16,0,0.17673148148148143,0,0.0005866156929240684,0
2521,0,0.03811627015673415,0,0.180292328042328,0,0.0005243068144528143,0
2526,0,0.9991333644593728,1,0.2982486772486772,0,0.06102140326572897,0
2527,0,0.9997897448432841,1,0.35033333333333333,0,0.22411744926391172,0
2544,0,0.9999924845376511,1,0.3642063492063491,0,0.25427667339594984,0
2546,0,1.0,1,0.27947859547859544,0,0.0032550752396097965,0
2551,0,0.9917079521928255,1,0.3222738095238095,0,0.07179911672845402,0
2558,0,0.9999952604779812,1,0.40505423280423286,0,0.3118641325537014,0
2566,0,0.9999999999926683,1,0.3662777777777777,0,0.2732644671266858,0
2575,0,0.9999477019283309,1,0.356329365079365,0,0.6586756636445581,1
2579,0,0.9999999988703887,1,0.38953571428571415,0,0.20957778442824432,0
2581,0,0.999999948693703,1,0.3147698412698412,0,0.002660008745851588,0
2591,0,0.9999999737671761,1,0.3418531746031746,0,0.3283841991655837,0
2597,0,0.99999995797762,1,0.4407222222222221,0,0.36045612090562335,0
2599,0,0.9993888288097716,1,0.3963027898027897,0,0.6726185349798224,1
2606,0,0.7810175122956473,1,0.411496693121693,0,0.16225279449375998,0
2608,0,0.9999999951626595,1,0.32379100529100524,0,0.040145034937205955,0
2617,0,0.007335089209431468,0,0.22638095238095232,0,0.0012585899111857367,0
2619,0,1.2039860872101377e-07,0,0.2383730158730159,0,0.04171287889911146,0
2621,0,0.9999912956483886,1,0.3098517316017315,0,0.007668776617402975,0
2627,0,0.9416046024525322,1,0.2568656204906205,0,0.5882868288214073,1
2631,0,0.9999098337283043,1,0.28744179894179894,0,0.07593916458530027,0
2632,0,1.8171976176669523e-05,0,0.18598244348244344,0,0.0015987250613394837,0
2639,0,0.9999995816645546,1,0.2716047008547008,0,0.014061503366715935,0
2643,0,0.9999999999997224,1,0.325281746031746,0,0.044873444277066035,0
2656,1,0.9679729121106379,1,0.34441618566618565,0,0.23485874681397123,0
2665,0,0.8426230188985016,1,0.24465343915343918,0,0.0036343298840490076,0
2675,0,0.8379953411589777,1,0.24643650793650787,0,0.0037785224173946265,0
2681,0,0.9999965218407427,1,0.34719396344396336,0,0.17402981981745838,0
2693,0,0.999192554688839,1,0.19837301587301576,0,0.0033471566653546932,0
2695,0,1.0377884087565848e-22,0,0.31642821067821053,0,0.22381511334365362,0
2696,0,0.9998610314965325,1,0.3479112554112554,0,0.009029313592365492,0
2701,0,0.9995940694262121,1,0.36842328042328043,0,0.6226247643416164,1
2702,0,0.999995996421662,1,0.3108518518518517,0,0.07956626488294809,0
2706,0,0.9999999855211044,1,0.32230555555555557,0,0.1688775916329153,0
2715,0,0.9999960014720146,1,0.31707010582010575,0,0.10326394336247763,0
2719,0,0.2573460199515979,0,0.2237698412698413,0,0.018589426326805103,0
2725,0,0.0022831389262827607,0,0.24382142857142858,0,0.0009673964925487512,0
2726,0,0.9999999999994484,1,0.33607912457912453,0,0.02953267290149268,0
2731,0,3.792644153614464e-05,0,0.304653439153439,0,0.026549234702855314,0
2732,0,0.5432716219876378,1,0.2657887667887668,0,0.01908402548330091,0
2736,0,0.5693377285209716,1,0.32298653198653193,0,0.09274133127620492,0
2741,0,0.9996643708457972,1,0.312306758056758,0,0.14782779275360772,0
2751,0,0.9915289599907955,1,0.2289530423280423,0,0.05841983354533908,0
2758,0,0.999999998062294,1,0.25701190476190466,0,0.012325250529807841,0
2765,0,0.98864255198765,1,0.1314126984126984,0,0.0016148032633054438,0
2768,0,0.9991586461377163,1,0.24619841269841264,0,0.029520143577535303,0
2780,0,0.9673198942734137,1,0.38446031746031734,0,0.18330148541444002,0
2786,0,0.9999987863618277,1,0.4245317460317461,0,0.1994326269229407,0
2790,0,0.9999986535149781,1,0.25038843101343106,0,0.04837056781804393,0
2796,0,0.9997402104351999,1,0.2785992063492063,0,0.01767438176632093,0
2803,1,0.9999999985746377,1,0.391031746031746,0,0.3101250025572631,0
2806,0,0.9999999999990827,1,0.27775661375661365,0,0.027321768841153588,0
2811,0,0.9922851824927191,1,0.28992857142857137,0,0.10243116724033308,0
2829,0,4.870120831421476e-08,0,0.2745329485329485,0,0.012833791907263819,0
2843,0,0.0019638016237332138,0,0.24550901875901868,0,0.012514774831950407,0
2844,0,0.9999999999998559,1,0.23898544973544963,0,0.03495560574149049,0
2847,0,0.11712223535321185,0,0.3102619047619046,0,0.013002675290006921,0
2848,0,0.9999999927825276,1,0.38284920634920633,0,0.3345819296658251,0
2850,0,2.3319436500427645e-05,0,0.1581930014430014,0,0.0015737889944306225,0
2860,0,0.9995449652019969,1,0.2672883597883598,0,0.0021377541573015637,0
2866,0,1.188508749342808e-05,0,0.2277034632034631,0,0.12246384598063587,0
2882,0,0.9595264040594993,1,0.27659167684167674,0,0.005576371024931854,0
2885,0,0.9995341343392354,1,0.300824074074074,0,0.026295751244861987,0
2886,0,0.012835062497674106,0,0.19066666666666662,0,0.0005335906980008814,0
2905,0,0.22312547032645133,0,0.2492486772486772,0,0.006755035930409166,0
2919,0,0.9515346986269292,1,0.3593505291005291,0,0.0384496024775863,0
2921,0,0.9999999997363613,1,0.3125287397787397,0,0.009103609421161842,0
2926,0,0.9999999708736333,1,0.3722882395382395,0,0.32343966730809937,0
2930,0,5.628985859809043e-09,0,0.22140211640211632,0,0.016657614391349853,0
2932,0,0.9999999999981268,1,0.31567063492063485,0,0.3574424358129575,0
2936,0,0.8080809795655941,1,0.18352777777777773,0,0.0028263008427989577,0
2950,0,0.9999901061019705,1,0.27091137566137563,0,0.005385322750606524,0
2956,0,0.9999393934276725,1,0.18628571428571425,0,0.00152481584964918,0
2972,0,0.9998174850883214,1,0.35050396825396823,0,0.0929389978878946,0
2974,0,0.9998924619968282,1,0.3102301587301587,0,0.694448467836948,1
2977,0,1.0,1,0.25632671957671954,0,0.004282024845648939,0
2985,0,0.9998240891038317,1,0.3226529581529581,0,0.13086249829565272,0
2987,0,0.9999997689144532,1,0.3387142857142857,0,0.42723193823496697,0
2996,0,0.9916382937308256,1,0.4313556998556999,0,0.574537466269344,1
3022,1,0.9999999994648054,1,0.3106785714285714,0,0.1062061127705912,0
3030,0,0.999999815540094,1,0.39713095238095236,0,0.049922322015716565,0
3035,0,6.264048045248701e-17,0,0.26969420394420396,0,0.10626217915884927,0
3061,0,8.572267121177886e-05,0,0.20198148148148146,0,0.04372176519265902,0
3066,0,0.000292056518089583,0,0.30964682539682536,0,0.07228795972033669,0
3067,0,0.9777856517555643,1,0.25711640211640213,0,0.015388427915996239,0
3068,0,0.9999910521305762,1,0.389734126984127,0,0.370905035527638,0
3069,0,0.9999088156764695,1,0.32426455026455014,0,0.02630387450572896,0
3074,1,0.20429982963259247,0,0.297392857142857,0,0.029057138093667535,0
3079,0,0.9996267649498475,1,0.38878968253968255,0,0.24615413293873695,0
3082,0,0.7931911050849264,1,0.3265820105820104,0,0.012636830753546184,0
3088,0,0.9999959305238295,1,0.3364365079365079,0,0.019546553584932746,0
3090,0,0.9999999958879087,1,0.1531878306878307,0,0.006380936149951454,0
3099,0,2.613967936202518e-08,0,0.3371210317460317,0,0.08202636359868791,0
3110,0,0.020571412285112133,0,0.2760357142857143,0,0.02153453314517971,0
3112,0,0.010765979392960857,0,0.15588095238095237,0,0.00464860032256234,0
3122,0,0.9997196147193922,1,0.22480026455026447,0,0.005375050622609631,0
3124,0,0.999990226980975,1,0.23126587301587292,0,0.004317988274654088,0
3125,0,5.447455645315452e-06,0,0.29478835978835977,0,0.00939282196026863,0
3127,0,0.15918238897210962,0,0.2359021164021164,0,0.01415280982487686,0
3130,0,5.2314462351078555e-23,0,0.3413713323713323,0,0.006553039003362096,0
3140,0,0.9855576889921516,1,0.13508862433862434,0,0.0013673956048042687,0
3149,0,0.009738311348326938,0,0.21414417989417983,0,0.004307674457758146,0
3159,0,0.9812908666768196,1,0.2629814814814814,0,0.011540744542131469,0
3169,0,0.9999642937591612,1,0.3766296296296296,0,0.1296839203886598,0
3174,0,0.9999937742432967,1,0.15925661375661376,0,0.0017785467989400914,0
3175,0,0.9989096353921737,1,0.320063492063492,0,0.02514110368077106,0
3183,0,0.9376838077193086,1,0.2572709235209235,0,0.5949951453547245,1
3188,0,0.9999996451628614,1,0.2945149572649573,0,0.07487711190935978,0
3204,0,0.9869855086985128,1,0.29690476190476184,0,0.270740731924718,0
3209,0,0.01636456194808798,0,0.16766732804232803,0,0.0019449140203113924,0
3213,0,6.686244458766601e-10,0,0.36480952380952386,0,0.6852939266384742,1
3217,0,0.06675017188794044,0,0.2076190476190476,0,0.018859191140982688,0
3221,0,0.9999987268611972,1,0.34645238095238096,0,0.27891958618290985,0
3236,0,0.005706274268618615,0,0.24764153439153436,0,0.002982942563112223,0
3247,0,0.7814247700872967,1,0.31741269841269826,0,0.028449039525512608,0
3252,0,0.9999477803271772,1,0.40090873015873013,0,0.2590029826949339,0
3256,0,0.9999982933544883,1,0.39420238095238097,0,0.38547058289247726,0
3262,0,0.9999999944570166,1,0.35627777777777764,0,0.3879802860120559,0
3277,0,0.2706237159310565,0,0.23740079365079358,0,0.007903550950047744,0
3284,0,0.9999957244787633,1,0.2917910052910052,0,0.007519188296212827,0
3288,0,8.733919790400687e-05,0,0.22021428571428564,0,0.00546511245269895,0
3293,0,3.5544239476111793e-07,0,0.28850396825396823,0,0.09472969669656973,0
3295,0,3.6359551260559016e-10,0,0.25638756613756614,0,0.006306957736721327,0
3298,1,0.9999998479912124,1,0.4319365079365078,0,0.6242724271370692,1
3306,0,0.16539071199408562,0,0.256387566137566,0,0.08242654991452833,0
3309,1,0.9999643715676908,1,0.45691798941798933,0,0.5502096023482214,1
3311,0,0.9999999218775572,1,0.36136772486772484,0,0.14519706298938279,0
3317,0,0.5020065246390035,1,0.16614021164021164,0,0.0011684565002734323,0
3326,0,0.001133109859040716,0,0.20982010582010577,0,0.0019923654919267735,0
3331,0,6.034495002087291e-36,0,0.18516666666666656,0,0.0006475414927582535,0
3332,0,0.9999999999864491,1,0.28705311355311347,0,0.01731891297686464,0
3333,0,0.9999960790310874,1,0.43796296296296283,0,0.18338577849077456,0
3335,0,0.38553706657608217,0,0.2554510582010582,0,0.021009430255345716,0
3336,0,1.035495836498319e-05,0,0.2463785103785103,0,0.001203471967339314,0
3344,1,0.9999977144292365,1,0.39020502645502647,0,0.026903426486889957,0
3346,0,0.9999999999999996,1,0.2357987012987013,0,0.01838125220851849,0
3347,0,0.9999999778278543,1,0.4016666666666668,0,0.7547598338447962,1
3350,0,0.9998702672342923,1,0.3859325396825396,0,0.1332247674075049,0
3369,0,0.999988920695288,1,0.38176587301587295,0,0.069802902581146,0
3375,0,0.00042890180298397557,0,0.1422037037037037,0,0.014349289245298607,0
3377,0,0.9999999999978406,1,0.28409523809523807,0,0.06310398958893457,0
3383,0,0.6255890216766498,1,0.11699673202614377,0,0.0038920905002719827,0
3385,0,0.9999999656966082,1,0.25043614718614715,0,0.014372992465994097,0
3391,0,0.9999998458068642,1,0.28574074074074074,0,0.025862696050508064,0
3399,0,0.9959571470566183,1,0.3016216931216931,0,0.06678078328244787,0
3400,0,7.408445416346897e-11,0,0.2190396825396825,0,0.009276682558170617,0
3406,0,0.9999999999999163,1,0.3667791005291004,0,0.4774174148237486,0
3407,0,0.9999999994530397,1,0.31396448921448916,0,0.04212056560179125,0
3412,0,0.9971657377844241,1,0.23903306878306874,0,0.02278957888652832,0
3414,0,0.999999856503205,1,0.3431111111111111,0,0.11807202565707603,0
3415,0,0.999996919260257,1,0.31888888888888894,0,0.07093091479396796,0
3416,0,0.9999989104362806,1,0.349031746031746,0,0.43431078995899164,0
3421,0,1.21955795054003e-12,0,0.16444949494949496,0,0.001516953462621324,0
3422,0,0.0002265810778828147,0,0.3194880952380952,0,0.08005074590272265,0
3431,0,0.9999961802683109,1,0.3992989417989419,0,0.834320255212337,1
3433,0,0.00022445275736955367,0,0.19813071188071185,0,0.013591584983664308,0
3444,0,0.10104785771614841,0,0.24558333333333324,0,0.00817115247521113,0
3447,0,0.21882516183144615,0,0.2501903559403559,0,0.008288883456387824,0
3471,0,0.9999756804350729,1,0.3499325396825397,0,0.5026673996277927,1
3476,0,0.9999993551114703,1,0.3213373015873016,0,0.07914526588699548,0
3481,0,0.9999997307331573,1,0.3848055555555555,0,0.5573245320364967,1
3488,0,0.45227264003613427,0,0.23887301587301585,0,0.002142525041662946,0
3503,0,0.999893182126466,1,0.28947486772486763,0,0.04818946516660795,0
3513,0,0.9999957721379392,1,0.26903571428571427,0,0.004896549420599909,0
3525,0,0.9999793310965993,1,0.21846957671957667,0,0.01660840617869121,0
3529,0,0.9999999950613283,1,0.3756018518518518,0,0.2823426222988389,0
3530,0,0.9999998247277316,1,0.26009391534391535,0,0.006051941978777036,0
3535,0,0.0651902770228897,0,0.17455014430014423,0,0.004111998007523122,0
3538,0,0.9459978837105003,1,0.2677962962962963,0,0.05237820829228284,0
3544,0,0.9073472726345498,1,0.3697525252525252,0,0.11531673188678476,0
3552,0,0.9999999876256317,1,0.32903571428571426,0,0.08537878373335822,0
3554,0,0.1549832698763214,0,0.2685489417989418,0,0.007904349890127433,0
3556,0,0.9999999650896744,1,0.2338756613756613,0,0.005577233611283691,0
3558,0,0.9993135524692605,1,0.2838320105820105,0,0.004273458156905039,0
3574,0,0.9505162758927552,1,0.2054047619047619,0,0.018917004334214883,0
3576,0,0.993712584129217,1,0.3855171957671958,0,0.11428206739891003,0
3584,0,0.9998507957531603,1,0.27193386243386236,0,0.030686495519596926,0
3586,0,0.9999567397491778,1,0.273531746031746,0,0.014099585197924988,0
3588,0,0.0009854956230293942,0,0.3873888888888888,0,0.4920936682122229,0
3595,0,0.003146192975884986,0,0.252023569023569,0,0.03581118452281053,0
3598,0,0.9991084755445329,1,0.3539907407407407,0,0.023595889284569765,0
3600,0,0.8680002485552558,1,0.26878306878306873,0,0.2268937862298643,0
3603,0,0.9999999798121795,1,0.2912354497354497,0,0.020423132415511983,0
3607,0,0.062346683737889735,0,0.0791825396825397,0,0.0008274612250417501,0
3608,0,0.8511903272707391,1,0.2690502645502645,0,0.12566455368606558,0
3611,0,0.01730100434047997,0,0.17600625300625294,0,0.003234615811145896,0
3618,0,5.179793689621154e-08,0,0.28253835978835984,0,0.005394372211986758,0
3628,0,0.051829581878918195,0,0.2660476190476191,0,0.25817382929629984,0
3636,0,0.9998833371240222,1,0.27113492063492056,0,0.013718956593510396,0
3640,0,0.7604382830262186,1,0.23930266955266943,0,0.023891918433720054,0
3646,0,0.9999999915357368,1,0.20288359788359786,0,0.0041438740216085245,0
3648,0,0.9999994181201668,1,0.38729088504088494,0,0.2009492991242253,0
3649,1,0.9999999999992963,1,0.283058201058201,0,0.10856600767246295,0
3669,1,0.9999981900902872,1,0.45565464165464165,0,0.8122851713324648,1
3673,0,0.9999999548634406,1,0.3733452380952381,0,0.6077077889282559,1
3683,0,0.0003006853291019342,0,0.26297354497354497,0,0.18660390307916755,0
3684,0,0.9999983112122818,1,0.31567724867724867,0,0.05869507102668048,0
3696,0,0.9999972830358528,1,0.31529365079365074,0,0.1411961754446455,0
3699,0,0.9999624385965107,1,0.2613134920634921,0,0.05342998750922074,0
3700,0,0.9999984051121505,1,0.3430119047619047,0,0.17916979913783165,0
3716,0,6.888213097517978e-17,0,0.3124907407407407,0,0.09002924627266366,0
3718,0,0.9999992413776908,1,0.31704076479076476,0,0.02425030913427777,0
3719,0,0.9999999994350384,1,0.2868968253968253,0,0.13631605395703347,0
3723,0,0.9999871348030291,1,0.17614285714285713,0,0.022681102923679777,0
3741,0,0.9999987322773054,1,0.3270145502645503,0,0.0260446793751537,0
3753,0,0.9999986796201491,1,0.3258968253968253,0,0.056370110528828024,0
3755,0,0.999984242535439,1,0.22546296296296287,0,0.03723454197701581,0
3756,1,0.9958188947528037,1,0.347423483923484,0,0.1828660623680089,0
3758,0,0.999998311740984,1,0.40716113516113506,0,0.1646733876702514,0
3763,0,5.43163919786361e-05,0,0.23339417989417982,0,0.0039352468960240925,0
3777,0,0.9807707493264991,1,0.3393981481481481,0,0.5888822156870023,1
3783,0,0.9996700442147205,1,0.4406956469456469,0,0.15696049348536134,0
3785,0,0.9999999999916367,1,0.31395767195767194,0,0.03360058004674434,0
3788,0,0.9998998551243932,1,0.37737566137566136,0,0.16602459938181466,0
3793,0,0.9999999985623493,1,0.21845767195767196,0,0.003367862518563939,0
3802,0,0.9999622384382171,1,0.35488227513227516,0,0.05513157159177492,0
3812,0,0.9880096467897513,1,0.2246598124098123,0,0.003071507530108402,0
3816,1,0.9999999996994269,1,0.2510568783068782,0,0.02896158173321927,0
3826,0,0.25464823584276974,0,0.2521254208754208,0,0.015949410627782185,0
3835,0,4.015081292093772e-13,0,0.2680939153439153,0,0.02047570648360275,0
3840,0,0.9384503903623572,1,0.27351984126984125,0,0.2842267569582072,0
3842,0,0.9964489192729199,1,0.23090716690716684,0,0.0038108111620499727,0
3873,0,1.2821744838050962e-14,0,0.2751137566137566,0,0.023675719203277393,0
3884,0,0.9936227674766109,1,0.2794708994708994,0,0.02029675759039589,0
3886,0,0.999999904538108,1,0.24508730158730163,0,0.012230690733772356,0
3905,0,0.9999996711653143,1,0.34449206349206346,0,0.06741772252900921,0
3910,0,0.9998167382866512,1,0.3410791245791246,0,0.16693740373025312,0
3920,0,0.9994514556652898,1,0.25991666666666663,0,0.007655394524097493,0
3922,0,4.041192336050225e-07,0,0.3197799422799422,0,0.010289254167454923,0
3927,0,0.9999327848401098,1,0.34727898027898024,0,0.605608242019042,1
3939,0,0.9998146044135767,1,0.31248148148148147,0,0.05134532280764698,0
3941,0,0.885219946525362,1,0.3025238095238095,0,0.5102885898605329,1
3957,0,0.0027786593763144156,0,0.34651455026455025,0,0.019953059787370095,0
3961,0,0.9999996354717612,1,0.40205158730158724,0,0.6353164942478415,1
3962,0,0.999993665102159,1,0.33453571428571427,0,0.0644395542656368,0
3964,0,0.9999999999944613,1,0.24664153439153427,0,0.004484477100068832,0
3966,0,0.9999917755724425,1,0.3665,0,0.07609570894670946,0
3970,0,0.9999997855064218,1,0.3148703703703703,0,0.03295173667642771,0
3987,0,0.9999822704518878,1,0.3379497354497354,0,0.222600926412988,0
3997,0,0.2607659048776406,0,0.29670833333333335,0,0.05642940040925714,0
4004,0,2.2990977327534924e-09,0,0.3742050264550264,0,0.298583409806551,0
4005,0,0.9537811071128784,1,0.2946296296296295,0,0.09842450297854986,0
4013,0,0.9999966862053135,1,0.27445502645502645,0,0.07430408539833007,0
4032,0,4.654125256317438e-12,0,0.19866137566137557,0,0.006252375903861814,0
4041,0,0.9990853800022483,1,0.18653174603174602,0,0.018564799405984194,0
4045,0,0.9869960651624315,1,0.3538740981240981,0,0.21058640615122834,0
4061,0,0.9970182452848106,1,0.3716071428571428,0,0.21884955726224545,0
4063,0,0.9966121413112403,1,0.2656137566137566,0,0.024915165704725458,0
4065,0,0.8491772828058579,1,0.34832142857142856,0,0.2903795603072983,0
4073,0,5.354076839302777e-07,0,0.2930753968253968,0,0.04607510908116711,0
4074,0,0.00048470786641196834,0,0.26761904761904765,0,0.03340991014405525,0
4078,0,0.9999962591641176,1,0.2854999999999999,0,0.04372997802131204,0
4081,0,0.9999327487249687,1,0.20139550264550257,0,0.00784238080148149,0
4086,0,0.9999443835079735,1,0.26825529100529094,0,0.021660263004388433,0
4089,0,1.1561904422328744e-10,0,0.2552193362193362,0,0.022375569564068738,0
4102,0,0.9863075489202411,1,0.2835111231361231,0,0.033766548625318915,0
4104,0,0.9999948212665375,1,0.35698412698412707,0,0.49237574853537025,0
4108,0,0.04144118674410964,0,0.3502989417989418,0,0.09343964951790595,0
4131,0,0.9999999999999625,1,0.2768690476190476,0,0.005841607577425191,0
4150,0,0.9998879089183894,1,0.2981455026455026,0,0.008125151096443935,0
4165,0,0.9999974915242186,1,0.2903994708994708,0,0.007503593393068436,0
4167,0,0.0010535024682642672,0,0.12271164021164022,0,0.0002860601177890309,0
4168,0,0.4174165737525355,0,0.2901825396825397,0,0.022409131951338035,0
4171,0,3.4401559179385636e-17,0,0.2634852092352092,0,0.12064414148756647,0
4179,0,0.9999999838117701,1,0.23794708994708988,0,0.01148467601043355,0
4194,0,0.9999619577503838,1,0.3159444444444444,0,0.13453010520889344,0
4204,0,0.9999190207670073,1,0.42553174603174604,0,0.5506225433612145,1
4209,0,0.9998530374418036,1,0.2986302910052909,0,0.007309359870475913,0
4212,0,0.670935770113106,1,0.3089206349206349,0,0.1425693306588154,0
4229,0,0.24495479996356065,0,0.16453571428571423,0,0.0010171366441110877,0
4257,1,0.9999997284769275,1,0.4489430014430014,0,0.74526282751631,1
4261,0,1.2732558419394541e-06,0,0.21780820105820098,0,0.005635197176148666,0
4264,0,0.6017841516790231,1,0.24233333333333335,0,0.002574899912784804,0
4269,0,0.002586538958070381,0,0.29499470899470887,0,0.05725697857519944,0
4272,0,0.9999691712222822,1,0.35856613756613764,0,0.1685477217633131,0
4276,0,0.9999998691206413,1,0.36487301587301585,0,0.04118481096025163,0
4277,0,0.999985684910224,1,0.3331410533910534,0,0.8038705679930813,1
4278,0,0.8380636635097506,1,0.37709788359788354,0,0.09280283994649888,0
4300,0,0.9999175783847858,1,0.33355952380952375,0,0.12931536247514988,0
4301,0,0.9999951959501382,1,0.41977777777777786,0,0.24729612275442253,0
4325,0,0.9999830324556677,1,0.30709126984126983,0,0.02116745462945325,0
4330,0,0.7357963826163965,1,0.2999550264550264,0,0.09955128596316658,0
4334,0,0.9999675216347402,1,0.35011111111111104,0,0.03429437537240928,0
4335,0,0.9706518481826838,1,0.2645066137566137,0,0.05351637003604026,0
4337,0,0.9998940833151926,1,0.24796031746031744,0,0.006038073673475696,0
4344,0,0.08623250525664881,0,0.2796177248677248,0,0.0034564405218306797,0
4345,0,6.87763675638052e-12,0,0.4052912087912088,0,0.4512721180136095,0
4353,0,0.004854330698242114,0,0.19942857142857134,0,0.001801896278473847,0
4354,0,1.0,1,0.35024404761904765,0,0.1506870133286033,0
4358,0,0.9987173804168085,1,0.1721309523809524,0,0.002307736884330181,0
4359,0,0.20376372852872318,0,0.17664550264550263,0,0.01141065076627764,0
4368,0,0.48021262554910527,0,0.26569047619047614,0,0.01861929322302693,0
4372,0,2.602494065548595e-11,0,0.21075661375661367,0,0.0011930777528009447,0
4374,0,0.23904394131238588,0,0.3172698412698413,0,0.025228097617803865,0
4382,0,0.9887565665935535,1,0.27939405964405967,0,0.0101688892348928,0
4384,1,0.9999999985866237,1,0.5331785714285713,1,0.9329221353679906,1
4385,0,0.02507306745534114,0,0.3484363876863877,0,0.07626801797417326,0
4388,0,0.9977431022330261,1,0.2727099567099566,0,0.04410492557196488,0
4396,0,0.0029049229444137173,0,0.2795238095238095,0,0.008946741336611927,0
4401,0,0.5223034190715671,1,0.15990476190476188,0,0.016037640602689578,0
4408,0,2.058133208893471e-06,0,0.1895699855699855,0,0.0007927185454915866,0
4421,0,0.9999998361627556,1,0.3281640211640211,0,0.21671819774002263,0
4423,0,0.9154831167002113,1,0.2732698412698413,0,0.005550603870676122,0
4445,0,2.398565887142059e-07,0,0.2521693121693121,0,0.0012165972171343244,0
4455,0,0.999641911361455,1,0.2772709235209234,0,0.023787092347855258,0
4456,0,0.9998907328428336,1,0.3679510582010582,0,0.2788656772725677,0
4467,0,2.1272323122828704e-05,0,0.3017804232804232,0,0.04132614560825631,0
4474,0,0.9999999925630361,1,0.20459920634920634,0,0.0013322450195598307,0
4479,0,6.987662059856709e-14,0,0.2265634920634921,0,0.0005749079368902399,0
4499,0,0.9979487683341507,1,0.22751587301587303,0,0.0051619732648147554,0
4509,0,0.033495095830478896,0,0.3140582010582011,0,0.011790678653761441,0
4515,0,0.9999998859199114,1,0.36780423280423286,0,0.08805298132036822,0
4527,0,0.999994895939923,1,0.3138280423280423,0,0.20098122518079672,0
4533,0,0.9999613234396597,1,0.32330555555555557,0,0.14630176164416092,0
4535,0,2.390298215381637e-12,0,0.20147619047619042,0,0.0017011565904874095,0
4539,0,0.9115692352576519,1,0.35774062049062055,0,0.13086840032182934,0
4557,0,0.3667172625666173,0,0.3410886243386243,0,0.055776018172064665,0
4560,0,1.563269573452612e-06,0,0.24384126984126983,0,0.020868088174956924,0
4561,0,0.9999994093740077,1,0.3398571428571428,0,0.12417004623634899,0
4566,0,0.9999827122863212,1,0.2628835978835978,0,0.06416171051864694,0
4570,0,0.9631585941537586,1,0.289252405002405,0,0.0347754075357436,0
4571,0,0.9999982644931396,1,0.28192724867724867,0,0.00507785987673101,0
4575,0,0.9999999992200248,1,0.29997883597883596,0,0.012840095008002674,0
4578,0,0.9999999999999947,1,0.2766693121693121,0,0.21459318927265192,0
4581,0,0.9999979671437411,1,0.18787433862433864,0,0.012761148132482405,0
4582,0,0.916471834997977,1,0.3316190476190476,0,0.027596643019488706,0
4585,0,0.9966839169970658,1,0.344734126984127,0,0.30020217686546985,0
4593,0,0.9987647769011879,1,0.2721441798941799,0,0.034721048146669625,0
4601,0,0.010000094945945899,0,0.36939129389129394,0,0.02203148613404641,0
4605,0,0.9999193916968159,1,0.2246349206349206,0,0.27530746535563616,0
4607,0,0.27289724007940064,0,0.2886666666666666,0,0.18703103440475655,0
4611,0,0.999626588246474,1,0.4375474987974988,0,0.5342876377726248,1
4628,0,0.0003433403566358326,0,0.2487175925925925,0,0.01385498564075657,0
4631,0,0.9999506823973239,1,0.2853637566137565,0,0.06724062459449083,0
4642,0,0.9999986034154835,1,0.43570634920634915,0,0.4350046292999214,0
4643,0,0.9857531665416359,1,0.2599880952380952,0,0.003776162953893871,0
4657,0,0.00043230162654495536,0,0.14782936507936506,0,0.004222047637864098,0
4665,0,0.09065605590071261,0,0.2773740981240981,0,0.003319470279906375,0
4671,0,0.9994286684432692,1,0.37168518518518523,0,0.14632176444547437,0
4679,0,0.9999999663605585,1,0.3498769841269842,0,0.024780529859022796,0
4680,0,0.002372802662266994,0,0.3027195767195767,0,0.08410421026769466,0
4685,0,0.00812355995880988,0,0.20034259259259263,0,0.09065194875027399,0
4699,0,0.559012331611279,1,0.31756613756613755,0,0.07344056984525249,0
4715,0,0.9999999846967149,1,0.29926984126984124,0,0.020013952563423726,0
4717,0,0.9160602347527974,1,0.39035052910052914,0,0.34101553696353026,0
4723,0,0.9999999641717987,1,0.39077248677248677,0,0.08493707891392378,0
4728,0,0.9999985361100567,1,0.43100396825396825,0,0.33100922377961667,0
4740,0,0.7721053720990662,1,0.2510925925925926,0,0.006414127369358327,0
4746,0,0.006743080195289311,0,0.15374206349206346,0,0.010739030931147708,0
4748,0,0.9999999980385825,1,0.3302922077922078,0,0.03193025281551494,0
4757,0,0.9999494497113116,1,0.3267367724867724,0,0.03426837024299817,0
4760,0,0.6762907782459229,1,0.14293650793650792,0,0.00741536324962952,0
4778,0,0.9981876155557896,1,0.2239945887445887,0,0.0024641055160673805,0
4780,0,0.9999997868523706,1,0.32459788359788355,0,0.2597356029249067,0
4783,0,0.9999320424671002,1,0.32029108854108845,0,0.009254793483634898,0
4795,0,0.0015144754980717442,0,0.11660569985569985,0,0.0011398293503594493,0
4808,0,0.9979094295036479,1,0.36715343915343907,0,0.2305836204604771,0
4810,1,0.9752174106570161,1,0.38839153439153423,0,0.7353021760893973,1
4820,0,0.9996259847095914,1,0.3005949975949976,0,0.012854881624237648,0
4848,0,0.03650670816323205,0,0.11090476190476191,0,0.0008774460948833952,0
4850,0,0.37569301393830196,0,0.32169047619047625,0,0.05683888912570737,0
